478 fb893ffaf3 49 2 0.5459084
478 fb893ffaf3 49 3 0.20539398
478 fb893ffaf3 49 4 0.20425491
478 fb893ffaf3 49 5 0.21576935
479 fb893ffaf3 112 0 0.0
479 fb893ffaf3 112 1 0.22777297
479 fb893ffaf3 112 2 0.6914105
479 fb893ffaf3 112 3 0.7046764
479 fb893ffaf3 112 4 0.70520484
479 fb893ffaf3 112 5 0.7043614
480 fb893ffaf3 147 0 0.0
480 fb893ffaf3 147 1 0.493266
480 fb893ffaf3 147 2 0.42332613
480 fb893ffaf3 147 3 0.59186745
480 fb893ffaf3 147 4 0.42651933
480 fb893ffaf3 147 5 0.36210132
481 504cf57907 91 0 0.0
481 504cf57907 91 1 0.64395064
481 504cf57907 91 2 0.65755546
481 504cf57907 91 3 0.6920652
481 504cf57907 91 4 0.7024
481 504cf57907 91 5 0.71227694
482 504cf57907 52 0 0.0
482 504cf57907 52 1 0.046492986
482 504cf57907 52 2 0.06332666
482 504cf57907 52 3 0.20786312
482 504cf57907 52 4 0.21223153
482 504cf57907 52 5 0.2227885
483 504cf57907 6 0 0.0
483 504cf57907 6 1 0.61485887
483 504cf57907 6 2 0.7195787
483 504cf57907 6 3 0.6104319
483 504cf57907 6 4 0.59009975
483 504cf57907 6 5 0.5897377
484 504cf57907 102 0 0.0
484 504cf57907 102 1 0.57780457
484 504cf57907 102 2 0.53185594
484 504cf57907 102 3 0.6623068
484 504cf57907 102 4 0.7528972
484 504cf57907 102 5 0.77269346
485 504cf57907 41 0 0.0
485 504cf57907 41 1 0.18067227
485 504cf57907 41 2 0.30612245
485 504cf57907 41 3 0.2578125
485 504cf57907 41 4 0.35849056
485 504cf57907 41 5 0.3026906
486 504cf57907 105 0 0.0
486 504cf57907 105 1 0.52124476
486 504cf57907 105 2 0.48796242
486 504cf57907 105 3 0.54617256
486 504cf57907 105 4 0.4457478
486 504cf57907 105 5 0.42932692
487 504cf57907 60 0 0.0
487 504cf57907 60 1 0.001740411
487 504cf57907 60 2 0.00177535
487 504cf57907 60 3 0.0017842437
487 504cf57907 60 4 0.0017553335
487 504cf57907 60 5 0.0017602058
488 504cf57907 94 0 0.0
488 504cf57907 94 1 0.19928116
488 504cf57907 94 2 0.19341086
488 504cf57907 94 3 0.19214478
488 504cf57907 94 4 0.18980601
488 504cf57907 94 5 0.19653407
489 504cf57907 19 0 0.0
489 504cf57907 19 1 0.48122066
489 504cf57907 19 2 0.5239295
489 504cf57907 19 3 0.538163
489 504cf57907 19 4 0.5761773
489 504cf57907 19 5 0.62650603
490 504cf57907 111 0 0.0
490 504cf57907 111 1 0.35198823
490 504cf57907 111 2 0.54008436
490 504cf57907 111 3 0.55014324
490 504cf57907 111 4 0.53185594
490 504cf57907 111 5 0.5731343
491 504cf57907 8 0 0.0
491 504cf57907 8 1 0.7269411
491 504cf57907 8 2 0.7192478
491 504cf57907 8 3 0.72447115
491 504cf57907 8 4 0.74092454
491 504cf57907 8 5 0.76983094
492 504cf57907 72 0 0.0
492 504cf57907 72 1 0.61810046
492 504cf57907 72 2 0.6191411
492 504cf57907 72 3 0.62404156
492 504cf57907 72 4 0.5425453
492 504cf57907 72 5 0.54688644
493 504cf57907 88 0 0.0
493 504cf57907 88 1 0.6415054
493 504cf57907 88 2 0.64161146
493 504cf57907 88 3 0.6444739
493 504cf57907 88 4 0.631674
493 504cf57907 88 5 0.6656218
494 504cf57907 16 0 0.0
494 504cf57907 16 1 0.648855
494 504cf57907 16 2 0.6614786
494 504cf57907 16 3 0.95525295
494 504cf57907 16 4 1.0
494 504cf57907 16 5 1.0
495 504cf57907 69 0 0.0
495 504cf57907 69 1 0.6004261
495 504cf57907 69 2 0.6065171
495 504cf57907 69 3 0.61311376
495 504cf57907 69 4 0.61349505
495 504cf57907 69 5 0.62674713
496 504cf57907 12 0 0.0
496 504cf57907 12 1 0.5022625
496 504cf57907 12 2 0.020859407
496 504cf57907 12 3 0.010888252
496 504cf57907 12 4 0.010954166
496 504cf57907 12 5 0.010677157
497 504cf57907 95 0 0.0
497 504cf57907 95 1 0.30938056
497 504cf57907 95 2 0.70020324
497 504cf57907 95 3 0.7008381
497 504cf57907 95 4 0.7044543
497 504cf57907 95 5 0.6754784
498 504cf57907 45 0 0.0
498 504cf57907 45 1 0.5009357
498 504cf57907 45 2 0.39542976
498 504cf57907 45 3 0.39718047
498 504cf57907 45 4 0.37395856
498 504cf57907 45 5 0.37459877
499 504cf57907 2 0 0.0
499 504cf57907 2 1 0.44040412
499 504cf57907 2 2 0.48139036
499 504cf57907 2 3 0.49320254
499 504cf57907 2 4 0.36961424
499 504cf57907 2 5 0.3698171
500 504cf57907 74 0 0.0
500 504cf57907 74 1 0.22922637
500 504cf57907 74 2 0.08632108
500 504cf57907 74 3 0.102105565
500 504cf57907 74 4 0.1029369
500 504cf57907 74 5 0.10882263
501 504cf57907 53 0 0.0
501 504cf57907 53 1 0.03004664
501 504cf57907 53 2 0.18266135
501 504cf57907 53 3 0.19998245
501 504cf57907 53 4 0.33337158
501 504cf57907 53 5 0.3343465
502 504cf57907 115 0 0.0
502 504cf57907 115 1 0.25715402
502 504cf57907 115 2 0.58689064
502 504cf57907 115 3 0.79037255
502 504cf57907 115 4 0.7873576
502 504cf57907 115 5 0.78089136
503 504cf57907 4 0 0.0
503 504cf57907 4 1 0.6289776
503 504cf57907 4 2 0.6302266
503 504cf57907 4 3 0.6049132
503 504cf57907 4 4 0.6058424
503 504cf57907 4 5 0.602082
504 504cf57907 113 0 0.0
504 504cf57907 113 1 0.3497758
504 504cf57907 113 2 0.29069766
504 504cf57907 113 3 0.29069766
504 504cf57907 113 4 0.29069766
504 504cf57907 113 5 0.29069766
505 504cf57907 108 0 0.0
505 504cf57907 108 1 0.2574989
505 504cf57907 108 2 0.190429
505 504cf57907 108 3 0.3324174
505 504cf57907 108 4 0.43203172
505 504cf57907 108 5 0.4931955
506 504cf57907 29 0 0.0
506 504cf57907 29 1 0.4878049
506 504cf57907 29 2 0.024067389
506 504cf57907 29 3 0.02371354
506 504cf57907 29 4 0.024271844
506 504cf57907 29 5 0.023860654
507 504cf57907 22 0 0.0
507 504cf57907 22 1 0.17638376
507 504cf57907 22 2 0.61531985
507 504cf57907 22 3 0.6039102
507 504cf57907 22 4 0.6666667
507 504cf57907 22 5 0.5926595
508 504cf57907 21 0 0.0
508 504cf57907 21 1 0.73473346
508 504cf57907 21 2 0.7405038
508 504cf57907 21 3 0.74048835
508 504cf57907 21 4 0.75531745
508 504cf57907 21 5 0.7643637
509 504cf57907 17 0 0.0
509 504cf57907 17 1 0.7647648
509 504cf57907 17 2 0.73919874
509 504cf57907 17 3 0.7002342
509 504cf57907 17 4 0.6571429
509 504cf57907 17 5 0.4127698
510 504cf57907 112 0 0.0
510 504cf57907 112 1 0.021978023
510 504cf57907 112 2 0.08866995
510 504cf57907 112 3 0.01754386
510 504cf57907 112 4 0.0984127
510 504cf57907 112 5 0.06097561
511 504cf57907 50 0 0.0
511 504cf57907 50 1 0.012375012
511 504cf57907 50 2 0.028277636
511 504cf57907 50 3 0.56906205
511 504cf57907 50 4 0.50893044
511 504cf57907 50 5 0.49627504
512 504cf57907 68 0 0.0
512 504cf57907 68 1 0.016425755
512 504cf57907 68 2 0.58076227
512 504cf57907 68 3 0.4528302
512 504cf57907 68 4 0.5821545
512 504cf57907 68 5 0.48970252
513 504cf57907 114 0 0.0
513 504cf57907 114 1 0.10177818
513 504cf57907 114 2 0.48703545
513 504cf57907 114 3 0.6991174
513 504cf57907 114 4 0.76611704
513 504cf57907 114 5 0.79800224
514 504cf57907 98 0 0.0
514 504cf57907 98 1 0.3599707
514 504cf57907 98 2 0.33210602
514 504cf57907 98 3 0.3637037
514 504cf57907 98 4 0.36596385
514 504cf57907 98 5 0.37413394
515 504cf57907 70 0 0.0
515 504cf57907 70 1 0.5157729
515 504cf57907 70 2 0.71845424
515 504cf57907 70 3 0.9929022
515 504cf57907 70 4 0.99526817
515 504cf57907 70 5 0.9992114
516 504cf57907 87 0 0.0
516 504cf57907 87 1 0.56588334
516 504cf57907 87 2 0.5845495
516 504cf57907 87 3 0.61322314
516 504cf57907 87 4 0.6112559
516 504cf57907 87 5 0.6330488
517 504cf57907 93 0 0.0
517 504cf57907 93 1 0.18235056
517 504cf57907 93 2 0.18715025
517 504cf57907 93 3 0.23369677
517 504cf57907 93 4 0.5659277
517 504cf57907 93 5 0.5790717
518 504cf57907 73 0 0.0
518 504cf57907 73 1 0.77033085
518 504cf57907 73 2 0.75051504
518 504cf57907 73 3 0.7516367
518 504cf57907 73 4 0.75868917
518 504cf57907 73 5 0.7281244
519 504cf57907 39 0 0.0
519 504cf57907 39 1 0.6965555
519 504cf57907 39 2 0.5098306
519 504cf57907 39 3 0.38446015
519 504cf57907 39 4 0.37977505
519 504cf57907 39 5 0.342785
520 504cf57907 26 0 0.0
520 504cf57907 26 1 0.49658936
520 504cf57907 26 2 0.50744414
520 504cf57907 26 3 0.4772922
520 504cf57907 26 4 0.2668903
520 504cf57907 26 5 0.27648306
521 504cf57907 82 0 0.0
521 504cf57907 82 1 0.16762987
521 504cf57907 82 2 0.25982362
521 504cf57907 82 3 0.46617717
521 504cf57907 82 4 0.70795596
521 504cf57907 82 5 0.42111942
522 504cf57907 44 0 0.0
522 504cf57907 44 1 0.40389493
522 504cf57907 44 2 0.3772675
522 504cf57907 44 3 0.37542036
522 504cf57907 44 4 0.3693182
522 504cf57907 44 5 0.37200847
523 504cf57907 56 0 0.0
523 504cf57907 56 1 0.34234235
523 504cf57907 56 2 0.2537961
523 504cf57907 56 3 0.28057554
523 504cf57907 56 4 0.18512659
523 504cf57907 56 5 0.19565217
524 504cf57907 57 0 0.0
524 504cf57907 57 1 0.48192185
524 504cf57907 57 2 0.41980132
524 504cf57907 57 3 0.42276156
524 504cf57907 57 4 0.4224152
524 504cf57907 57 5 0.42639762
525 504cf57907 28 0 0.0
525 504cf57907 28 1 0.54594594
525 504cf57907 28 2 0.54594594
525 504cf57907 28 3 0.54594594
525 504cf57907 28 4 0.54594594
525 504cf57907 28 5 0.54594594
526 504cf57907 58 0 0.0
526 504cf57907 58 1 0.41145834
526 504cf57907 58 2 0.42708334
526 504cf57907 58 3 0.44270834
526 504cf57907 58 4 0.1481149
526 504cf57907 58 5 0.090016365
527 64b8886d68 21 0 0.0
527 64b8886d68 21 1 0.04980577
527 64b8886d68 21 2 0.3801841
527 64b8886d68 21 3 0.36915118
527 64b8886d68 21 4 0.36542198
527 64b8886d68 21 5 0.3818786
528 64b8886d68 35 0 0.0
528 64b8886d68 35 1 0.23334043
528 64b8886d68 35 2 0.14427228
528 64b8886d68 35 3 0.15299663
528 64b8886d68 35 4 0.13272284
528 64b8886d68 35 5 0.13307764
529 64b8886d68 9 0 0.0
529 64b8886d68 9 1 0.28704664
529 64b8886d68 9 2 0.81226766
529 64b8886d68 9 3 0.7433155
529 64b8886d68 9 4 0.7533875
529 64b8886d68 9 5 0.7271142
530 64b8886d68 16 0 0.0
530 64b8886d68 16 1 0.014825139
530 64b8886d68 16 2 0.03502994
530 64b8886d68 16 3 0.04512332
530 64b8886d68 16 4 0.042796385
530 64b8886d68 16 5 0.064322814
531 64b8886d68 38 0 0.0
531 64b8886d68 38 1 0.34431076
531 64b8886d68 38 2 0.6843148
531 64b8886d68 38 3 0.70479506
531 64b8886d68 38 4 0.71691054
531 64b8886d68 38 5 0.72023606
532 64b8886d68 5 0 0.0
532 64b8886d68 5 1 0.33891213
532 64b8886d68 5 2 0.01058201
532 64b8886d68 5 3 0.009302326
532 64b8886d68 5 4 0.0019493178
532 64b8886d68 5 5 0.001984127
533 64b8886d68 20 0 0.0
533 64b8886d68 20 1 0.6835443
533 64b8886d68 20 2 0.6835443
533 64b8886d68 20 3 0.6835443
533 64b8886d68 20 4 0.6835443
533 64b8886d68 20 5 0.6835443
534 64b8886d68 8 0 0.0
534 64b8886d68 8 1 0.67948294
534 64b8886d68 8 2 0.69234705
534 64b8886d68 8 3 0.6781805
534 64b8886d68 8 4 0.7247332
534 64b8886d68 8 5 0.7881575
535 64b8886d68 13 0 0.0
535 64b8886d68 13 1 0.5984375
535 64b8886d68 13 2 0.014490906
535 64b8886d68 13 3 0.010117194
535 64b8886d68 13 4 0.011625838
535 64b8886d68 13 5 0.009085829
536 64b8886d68 3 0 0.0
536 64b8886d68 3 1 0.43949044
536 64b8886d68 3 2 0.43382353
536 64b8886d68 3 3 0.63265306
536 64b8886d68 3 4 0.63265306
536 64b8886d68 3 5 0.63265306
537 64b8886d68 33 0 0.0
537 64b8886d68 33 1 0.66365707
537 64b8886d68 33 2 0.77128714
537 64b8886d68 33 3 0.75992656
537 64b8886d68 33 4 0.71656567
537 64b8886d68 33 5 0.8501806
538 64b8886d68 6 0 0.0
538 64b8886d68 6 1 0.81483597
538 64b8886d68 6 2 0.8434549
538 64b8886d68 6 3 0.84349334
538 64b8886d68 6 4 0.8436472
538 64b8886d68 6 5 0.8438548
539 64b8886d68 34 0 0.0
539 64b8886d68 34 1 0.37257144
539 64b8886d68 34 2 0.67680955
539 64b8886d68 34 3 0.6876979
539 64b8886d68 34 4 0.6770662
539 64b8886d68 34 5 0.6961288
540 64b8886d68 2 0 0.0
540 64b8886d68 2 1 0.278481
540 64b8886d68 2 2 0.71805793
540 64b8886d68 2 3 0.74834985
540 64b8886d68 2 4 0.73714286
540 64b8886d68 2 5 0.7387097
541 64b8886d68 22 0 0.0
541 64b8886d68 22 1 0.13436094
541 64b8886d68 22 2 0.14308374
541 64b8886d68 22 3 0.59740096
541 64b8886d68 22 4 0.65078896
541 64b8886d68 22 5 0.51248455
542 64b8886d68 24 0 0.0
542 64b8886d68 24 1 0.8605099
542 64b8886d68 24 2 0.9235467
542 64b8886d68 24 3 0.3745907
542 64b8886d68 24 4 0.3752296
542 64b8886d68 24 5 0.6624068
543 ca0c580422 34 0 0.0
543 ca0c580422 34 1 0.10024197
543 ca0c580422 34 2 0.016630266
543 ca0c580422 34 3 0.017327625
543 ca0c580422 34 4 0.011513854
543 ca0c580422 34 5 0.011792249
544 ca0c580422 11 0 0.0
544 ca0c580422 11 1 0.18955731
544 ca0c580422 11 2 0.26560727
544 ca0c580422 11 3 0.7402724
544 ca0c580422 11 4 0.7188581
544 ca0c580422 11 5 0.734748
545 ca0c580422 13 0 0.0
545 ca0c580422 13 1 0.3483146
545 ca0c580422 13 2 0.36877078
545 ca0c580422 13 3 0.53125
545 ca0c580422 13 4 0.3535032
545 ca0c580422 13 5 0.4126394
546 ca0c580422 89 0 0.0
546 ca0c580422 89 1 0.27941176
546 ca0c580422 89 2 0.1548913
546 ca0c580422 89 3 0.16682927
546 ca0c580422 89 4 0.015221649
546 ca0c580422 89 5 0.015244718
547 ca0c580422 53 0 0.0
547 ca0c580422 53 1 0.0031438153
547 ca0c580422 53 2 0.0052470905
547 ca0c580422 53 3 0.0054340665
547 ca0c580422 53 4 0.0040503717
547 ca0c580422 53 5 0.0043524136
548 ca0c580422 12 0 0.0
548 ca0c580422 12 1 0.25696594
548 ca0c580422 12 2 0.32140574
548 ca0c580422 12 3 0.4517572
548 ca0c580422 12 4 0.570607
548 ca0c580422 12 5 0.6808646
549 ca0c580422 21 0 0.0
549 ca0c580422 21 1 0.77006763
549 ca0c580422 21 2 0.7320873
549 ca0c580422 21 3 0.7253935
549 ca0c580422 21 4 0.7216904
549 ca0c580422 21 5 0.6899393
550 ca0c580422 27 0 0.0
550 ca0c580422 27 1 0.5029412
550 ca0c580422 27 2 0.37254903
550 ca0c580422 27 3 0.40236688
550 ca0c580422 27 4 0.42061856
550 ca0c580422 27 5 0.43683085
551 ca0c580422 37 0 0.0
551 ca0c580422 37 1 0.7919432
551 ca0c580422 37 2 0.77214956
551 ca0c580422 37 3 0.68480617
551 ca0c580422 37 4 0.6869565
551 ca0c580422 37 5 0.6880137
552 ca0c580422 19 0 0.0
552 ca0c580422 19 1 0.18469217
552 ca0c580422 19 2 0.018071385
552 ca0c580422 19 3 0.018539887
552 ca0c580422 19 4 0.018778246
552 ca0c580422 19 5 0.018776782
553 ca0c580422 79 0 0.0
553 ca0c580422 79 1 0.8803884
553 ca0c580422 79 2 0.87667656
553 ca0c580422 79 3 0.7735983
553 ca0c580422 79 4 0.48969537
553 ca0c580422 79 5 0.48634312
554 ca0c580422 1 0 0.0
554 ca0c580422 1 1 0.17
554 ca0c580422 1 2 0.63909775
554 ca0c580422 1 3 0.39808154
554 ca0c580422 1 4 0.4715909
554 ca0c580422 1 5 0.47293448
555 ca0c580422 92 0 0.0
555 ca0c580422 92 1 0.18313405
555 ca0c580422 92 2 0.4283247
555 ca0c580422 92 3 0.5396739
555 ca0c580422 92 4 0.47081712
555 ca0c580422 92 5 0.48017243
556 ca0c580422 74 0 0.0
556 ca0c580422 74 1 0.40386945
556 ca0c580422 74 2 0.4036439
556 ca0c580422 74 3 0.47929272
556 ca0c580422 74 4 0.3323402
556 ca0c580422 74 5 0.41883695
557 ca0c580422 84 0 0.0
557 ca0c580422 84 1 0.21948913
557 ca0c580422 84 2 0.19694397
557 ca0c580422 84 3 0.25705075
557 ca0c580422 84 4 0.25540432
557 ca0c580422 84 5 0.25871858
558 ca0c580422 38 0 0.0
558 ca0c580422 38 1 0.18526728
558 ca0c580422 38 2 0.19372341
558 ca0c580422 38 3 0.2135108
558 ca0c580422 38 4 0.2290169
558 ca0c580422 38 5 0.24626985
559 ca0c580422 63 0 0.0
559 ca0c580422 63 1 0.37788177
559 ca0c580422 63 2 0.12791401
559 ca0c580422 63 3 0.12955232
559 ca0c580422 63 4 0.40130833
559 ca0c580422 63 5 0.3484277
560 ca0c580422 78 0 0.0
560 ca0c580422 78 1 0.48681897
560 ca0c580422 78 2 0.0021480862
560 ca0c580422 78 3 0.0021475533
560 ca0c580422 78 4 0.0022203696
560 ca0c580422 78 5 0.0022208148
561 ca0c580422 25 0 0.0
561 ca0c580422 25 1 0.18658571
561 ca0c580422 25 2 0.59244865
561 ca0c580422 25 3 0.638406
561 ca0c580422 25 4 0.6579213
561 ca0c580422 25 5 0.6868534
562 ca0c580422 76 0 0.0
562 ca0c580422 76 1 0.72245383
562 ca0c580422 76 2 0.4183645
562 ca0c580422 76 3 0.41903752
562 ca0c580422 76 4 0.40565577
562 ca0c580422 76 5 0.40635097
563 ca0c580422 24 0 0.0
563 ca0c580422 24 1 0.02872984
563 ca0c580422 24 2 0.0045501716
563 ca0c580422 24 3 0.0045986283
563 ca0c580422 24 4 0.0043247347
563 ca0c580422 24 5 0.0045098504
564 ca0c580422 49 0 0.0
564 ca0c580422 49 1 0.018886076
564 ca0c580422 49 2 0.006040975
564 ca0c580422 49 3 0.0060430304
564 ca0c580422 49 4 0.006154506
564 ca0c580422 49 5 0.006173248
565 ca0c580422 22 0 0.0
565 ca0c580422 22 1 0.72310364
565 ca0c580422 22 2 0.62760293
565 ca0c580422 22 3 0.8233838
565 ca0c580422 22 4 0.7545625
565 ca0c580422 22 5 0.46252462
566 ca0c580422 59 0 0.0
566 ca0c580422 59 1 0.09614278
566 ca0c580422 59 2 0.18235295
566 ca0c580422 59 3 0.45774007
566 ca0c580422 59 4 0.6031967
566 ca0c580422 59 5 0.6038261
567 ca0c580422 68 0 0.0
567 ca0c580422 68 1 0.6122449
567 ca0c580422 68 2 0.6715054
567 ca0c580422 68 3 0.6479956
567 ca0c580422 68 4 0.62596685
567 ca0c580422 68 5 0.59866595
568 ca0c580422 55 0 0.0
568 ca0c580422 55 1 0.3403066
568 ca0c580422 55 2 0.7845301
568 ca0c580422 55 3 0.7905541
568 ca0c580422 55 4 0.8388168
568 ca0c580422 55 5 0.8640746
569 ca0c580422 85 0 0.0
569 ca0c580422 85 1 0.01144949
569 ca0c580422 85 2 0.0023467808
569 ca0c580422 85 3 0.002365943
569 ca0c580422 85 4 0.0015655619
569 ca0c580422 85 5 0.0016057938
570 ca0c580422 10 0 0.0
570 ca0c580422 10 1 0.29298827
570 ca0c580422 10 2 0.21624759
570 ca0c580422 10 3 0.27927873
570 ca0c580422 10 4 0.27837694
570 ca0c580422 10 5 0.2828751
571 ca0c580422 40 0 0.0
571 ca0c580422 40 1 0.46594983
571 ca0c580422 40 2 0.027777778
571 ca0c580422 40 3 0.027920961
571 ca0c580422 40 4 0.029208794
571 ca0c580422 40 5 0.029579068
572 ca0c580422 3 0 0.0
572 ca0c580422 3 1 0.48073837
572 ca0c580422 3 2 0.61642903
572 ca0c580422 3 3 0.69154555
572 ca0c580422 3 4 0.6721311
572 ca0c580422 3 5 0.5765646
573 ca0c580422 39 0 0.0
573 ca0c580422 39 1 0.2977296
573 ca0c580422 39 2 0.30162048
573 ca0c580422 39 3 0.25633076
573 ca0c580422 39 4 0.28962314
573 ca0c580422 39 5 0.35805386
574 ca0c580422 42 0 0.0
574 ca0c580422 42 1 0.52554744
574 ca0c580422 42 2 0.045124646
574 ca0c580422 42 3 0.011302561
574 ca0c580422 42 4 0.011764061
574 ca0c580422 42 5 0.011531948
575 ca0c580422 64 0 0.0
575 ca0c580422 64 1 0.0
575 ca0c580422 64 2 0.0
575 ca0c580422 64 3 0.0
575 ca0c580422 64 4 0.0
575 ca0c580422 64 5 0.0
576 ca0c580422 50 0 0.0
576 ca0c580422 50 1 0.720199
576 ca0c580422 50 2 0.75857866
576 ca0c580422 50 3 0.613867
576 ca0c580422 50 4 0.6056417
576 ca0c580422 50 5 0.8089932
577 ca0c580422 7 0 0.0
577 ca0c580422 7 1 0.73678887
577 ca0c580422 7 2 0.6877929
577 ca0c580422 7 3 0.20710416
577 ca0c580422 7 4 0.1955105
577 ca0c580422 7 5 0.020031098
578 ca0c580422 77 0 0.0
578 ca0c580422 77 1 0.75089216
578 ca0c580422 77 2 0.7526068
578 ca0c580422 77 3 0.7556342
578 ca0c580422 77 4 0.75180906
578 ca0c580422 77 5 0.75149703
579 9460c8889d 20 0 0.0
579 9460c8889d 20 1 0.070802316
579 9460c8889d 20 2 0.035530467
579 9460c8889d 20 3 0.038234785
579 9460c8889d 20 4 0.03174946
579 9460c8889d 20 5 0.034739636
580 9460c8889d 27 0 0.0
580 9460c8889d 27 1 0.20658499
580 9460c8889d 27 2 0.27710348
580 9460c8889d 27 3 0.304673
580 9460c8889d 27 4 0.39423773
580 9460c8889d 27 5 0.4828981
581 9460c8889d 41 0 0.0
581 9460c8889d 41 1 0.48924354
581 9460c8889d 41 2 0.47780982
581 9460c8889d 41 3 0.33293635
581 9460c8889d 41 4 0.3313674
581 9460c8889d 41 5 0.331856
582 9460c8889d 59 0 0.0
582 9460c8889d 59 1 0.079020634
582 9460c8889d 59 2 0.16615708
582 9460c8889d 59 3 0.16538279
582 9460c8889d 59 4 0.20685144
582 9460c8889d 59 5 0.2077162
583 9460c8889d 4 0 0.0
583 9460c8889d 4 1 0.27615225
583 9460c8889d 4 2 0.27544135
583 9460c8889d 4 3 0.26993212
583 9460c8889d 4 4 0.19660462
583 9460c8889d 4 5 0.19600525
584 9460c8889d 25 0 0.0
584 9460c8889d 25 1 0.080423504
584 9460c8889d 25 2 0.0783204
584 9460c8889d 25 3 0.08041061
584 9460c8889d 25 4 0.07753843
584 9460c8889d 25 5 0.079364255
585 9460c8889d 62 0 0.0
585 9460c8889d 62 1 0.9078979
585 9460c8889d 62 2 0.90429246
585 9460c8889d 62 3 0.90563697
585 9460c8889d 62 4 0.87254643
585 9460c8889d 62 5 0.875932
586 9460c8889d 60 0 0.0
586 9460c8889d 60 1 0.24087916
586 9460c8889d 60 2 0.08380255
586 9460c8889d 60 3 0.08471655
586 9460c8889d 60 4 0.060791254
586 9460c8889d 60 5 0.061469585
587 9460c8889d 74 0 0.0
587 9460c8889d 74 1 0.11349123
587 9460c8889d 74 2 0.03726571
587 9460c8889d 74 3 0.03988378
587 9460c8889d 74 4 0.024310898
587 9460c8889d 74 5 0.023107938
588 9460c8889d 14 0 0.0
588 9460c8889d 14 1 0.33660343
588 9460c8889d 14 2 0.07280615
588 9460c8889d 14 3 0.064999215
588 9460c8889d 14 4 0.037826866
588 9460c8889d 14 5 0.0354344
589 9460c8889d 19 0 0.0
589 9460c8889d 19 1 0.006142127
589 9460c8889d 19 2 0.0006920613
589 9460c8889d 19 3 0.00068867777
589 9460c8889d 19 4 0.0010108812
589 9460c8889d 19 5 0.0015559142
590 9460c8889d 26 0 0.0
590 9460c8889d 26 1 0.44007224
590 9460c8889d 26 2 0.3902142
590 9460c8889d 26 3 0.4005521
590 9460c8889d 26 4 0.2395766
590 9460c8889d 26 5 0.24530503
591 9460c8889d 13 0 0.0
591 9460c8889d 13 1 0.31028327
591 9460c8889d 13 2 0.4542313
591 9460c8889d 13 3 0.5143549
591 9460c8889d 13 4 0.58829707
591 9460c8889d 13 5 0.66841877
592 9460c8889d 1 0 0.0
592 9460c8889d 1 1 0.8793922
592 9460c8889d 1 2 0.8295237
592 9460c8889d 1 3 0.8650996
592 9460c8889d 1 4 0.86781824
592 9460c8889d 1 5 0.8777642
593 9460c8889d 63 0 0.0
593 9460c8889d 63 1 0.033407044
593 9460c8889d 63 2 0.5763702
593 9460c8889d 63 3 0.59940547
593 9460c8889d 63 4 0.6108918
593 9460c8889d 63 5 0.6443682
594 9460c8889d 52 0 0.0
594 9460c8889d 52 1 0.04714794
594 9460c8889d 52 2 0.37147704
594 9460c8889d 52 3 0.5186367
594 9460c8889d 52 4 0.5223446
594 9460c8889d 52 5 0.5316998
595 9460c8889d 35 0 0.0
595 9460c8889d 35 1 0.9061501
595 9460c8889d 35 2 0.91548014
595 9460c8889d 35 3 0.91654164
595 9460c8889d 35 4 0.9251961
595 9460c8889d 35 5 0.91353697
596 9460c8889d 58 0 0.0
596 9460c8889d 58 1 0.24249832
596 9460c8889d 58 2 0.21286881
596 9460c8889d 58 3 0.22868572
596 9460c8889d 58 4 0.23014666
596 9460c8889d 58 5 0.2762667
597 9460c8889d 51 0 0.0
597 9460c8889d 51 1 0.31520793
597 9460c8889d 51 2 0.29961792
597 9460c8889d 51 3 0.29957163
597 9460c8889d 51 4 0.29874143
597 9460c8889d 51 5 0.29788175
598 9460c8889d 70 0 0.0
598 9460c8889d 70 1 0.79488325
598 9460c8889d 70 2 0.7521358
598 9460c8889d 70 3 0.44862613
598 9460c8889d 70 4 0.45483872
598 9460c8889d 70 5 0.45792213
599 9460c8889d 44 0 0.0
599 9460c8889d 44 1 0.62148494
599 9460c8889d 44 2 0.69341016
599 9460c8889d 44 3 0.77831423
599 9460c8889d 44 4 0.13875243
599 9460c8889d 44 5 0.13858528
600 9460c8889d 48 0 0.0
600 9460c8889d 48 1 0.22
600 9460c8889d 48 2 0.120026164
600 9460c8889d 48 3 0.12824099
600 9460c8889d 48 4 0.2428477
600 9460c8889d 48 5 0.28186494
601 9460c8889d 9 0 0.0
601 9460c8889d 9 1 0.44347245
601 9460c8889d 9 2 0.1918688
601 9460c8889d 9 3 0.18419129
601 9460c8889d 9 4 0.23063232
601 9460c8889d 9 5 0.23053972
602 9460c8889d 57 0 0.0
602 9460c8889d 57 1 0.51664925
602 9460c8889d 57 2 0.89449435
602 9460c8889d 57 3 0.8945186
602 9460c8889d 57 4 0.9080325
602 9460c8889d 57 5 0.90806776
603 9460c8889d 54 0 0.0
603 9460c8889d 54 1 0.7502986
603 9460c8889d 54 2 0.7437646
603 9460c8889d 54 3 0.7452249
603 9460c8889d 54 4 0.7493357
603 9460c8889d 54 5 0.75
604 9460c8889d 42 0 0.0
604 9460c8889d 42 1 0.23085351
604 9460c8889d 42 2 0.4377383
604 9460c8889d 42 3 0.4329507
604 9460c8889d 42 4 0.43354014
604 9460c8889d 42 5 0.4332563
605 9460c8889d 7 0 0.0
605 9460c8889d 7 1 0.20381416
605 9460c8889d 7 2 0.36495808
